id,ACTION
357,0.8955521604434789
358,0.9862928313432519
359,0.9818793795158431
360,0.6316181088473699
361,0.9875735603543908
362,0.9942023906060955
363,0.973472992776131
364,0.7937442750644024
365,0.9770747280915505
366,0.9887816572438267
367,0.9461913355791292
368,0.9926259896002293
369,0.9568425509519082
370,0.9830568428191067
371,0.9950542436475109
372,0.9835464897777564
373,0.892948357510624
374,0.31702729614020503
375,0.9561466160372135
376,0.9961089434411734
377,0.5561128157331828
378,0.9962186123421993
379,0.9966789608287078
380,0.877232690304495
381,0.8968339543150272
382,0.9804315428555999
383,0.9963634259473064
384,0.9738056122206259
385,0.9074856176419448
386,0.9926491799746279
387,0.8486357311874683
388,0.9839203527960516
389,0.9867833592970575
390,0.9719632295015808
391,0.98898237807296
392,0.9926991189605708
393,0.97245411547568
394,0.998070969668649
395,0.8456540172184871
396,0.9960657456566998
397,0.9964515502436998
398,0.9915930306137707
399,0.9750361299241012
400,0.9869554949465815
401,0.9786329308902775
402,0.9817788696135462
403,0.9695262956444662
404,0.9763089893814483
405,0.9948932734125706
406,0.9075046311176581
407,0.9322780816229207
408,0.9889170777614763
409,0.9950542436475109
410,0.9955091857186297
411,0.9991697524851363
412,0.8776554882498868
413,0.9384200335386763
414,0.9494830384948968
415,0.9961858585692277
416,0.9713610796525692
417,0.9961596814195216
418,0.9083319591283122
419,0.857213405355736
420,0.9570725994227974
421,0.989942312436231
422,0.9861565305694617
423,0.9640125175214942
424,0.8106089179702056
425,0.9930976330513549
426,0.996978136687962
427,0.9914943187742429
428,0.9796002408640342
429,0.9772607811672592
430,0.9968230965516789
431,0.9877409141684732
432,0.8946148005010837
433,0.9293825152709816
434,0.8827888367481562
435,0.9415413586874234
436,0.9982098647660166
437,0.9863044522946902
438,0.7921669415098903
439,0.981758052250179
440,0.659816598341716
441,0.9168426976507338
442,0.9769920302988628
443,0.9725095799571472
444,0.9908105926125504
445,0.8311189250055693
446,0.9940992602548135
447,0.9189212949763641
448,0.999321357779324
449,0.9948051865826703
450,0.9705290712478765
451,0.4258443091491811
452,0.9556603940544535
453,0.985065123890407
454,0.9177038306729087
455,0.9900932878133556
456,0.9908990647120125
457,0.9918286534394197
458,0.9445934291309457
459,0.9800543371352789
460,0.7372919548053174
461,0.7964497908390848
462,0.9992868871686607
463,0.981067575800226
464,0.9860304484885076
465,0.9919749145871468
466,0.994018629047081
467,0.5810951831685511
468,0.9107847035303448
469,0.9825359816333311
470,0.9953674692828998
471,0.986847731122413
472,0.9760584131828072
473,0.9931996968267198
474,0.9861012479043562
475,0.994794594132031
476,0.9838352248399739
477,0.98466757239089
478,0.9839582073443457
479,0.9888996442780059
480,0.9992959983766505
481,0.9846995377459783
482,0.9822885740146718
483,0.9878317534264872
484,0.9946631767720832
485,0.9844869880104495
486,0.9279870532855141
487,0.9112755797703967
488,0.9173742924647887
489,0.9949412949226357
490,0.9279870532855141
491,0.9039933879422527
492,0.9931091915770902
493,0.8664193711067852
494,0.9962374181624085
495,0.9871153918429777
496,0.9908160612234752
497,0.8812438703330029
498,0.987950306961974
499,0.9290965508400576
500,0.9943168876558774
501,0.9926925806216726
502,0.9004192172893302
503,0.915783533160465
504,0.9946379163580515
505,0.9745494160014577
506,0.9872768781340008
507,0.9941770335610705
508,0.9358778231649529
509,0.9445540794927177
510,0.3780402095018699
511,0.9627230863056269
512,0.93826067047337
513,0.9629235312904744
514,0.8382480634018262
515,0.973091915387804
516,0.9921184176329795
517,0.9644001310033634
518,0.9225203378776681
519,0.9783001905505536
520,0.78972694208955585
521,0.9892582578880379
522,0.8913709019877889
523,0.9994979490171966
524,0.22105291043254016
525,0.944651596270808
526,0.452752398949359
527,0.9860430302039023
528,0.9562147692055615
529,0.8730255402912552
530,0.9915046637137596
531,0.9515014901908792
532,0.9894502445038724
533,0.98690848869059
534,0.8995046822292558
535,0.9936915579807969
536,0.9974054637260756
537,0.9886261350096273
538,0.9794368471974888
539,0.9790246062618626
540,0.9287184368262391
541,0.9748000503124163
542,0.9901961997498979
543,0.8777748884604983
544,0.9849786141776408
545,0.9458970220148386
546,0.9950411308237359
547,0.5998027165237901
548,0.9254258392140253
549,0.9749862070205365
550,0.9632648108899659
551,0.998815002458531
552,0.88908030154298745
553,0.9659443975372053
554,0.8255699460106524
555,0.9904774106596226
556,0.967701850134974
557,0.9307923525000342
558,0.9486646199836963
559,0.9322424248930492
560,0.9857460001234346
561,0.9654890547970093
562,0.9950320420986691
563,0.9833484308990985
564,0.9394178841300085
565,0.9964663875223421
566,0.923955281240037
567,0.8827316119617495
568,0.8949714710171917
569,0.9846231330259196
570,0.9055640204376856
571,0.683326713150549
572,0.9518409435747387
573,0.8277684375258755
574,0.8136872196105513
575,0.9967769386778662
576,0.9974667301277808
577,0.9803701393896842
578,0.9888377066853443
579,0.8744233964715141
580,0.9794486086165404
581,0.9975805128577713
582,0.987252446285665
583,0.9846401114562948
584,0.9819119521799203
585,0.993425567444464
586,0.9255709223759125
587,0.9847066856339171
588,0.9740319648017095
589,0.9839502714154179
590,0.9639861930575393
591,0.9614264895201324
592,0.9838572915116877
593,0.6810279013903232
594,0.9823766114737763
595,0.9984731362212911
596,0.9849619139965273
597,0.9923108731818664
598,0.9559072849367649
599,0.9132776754996714
600,0.964455394250013
601,0.9946154799744645
602,0.9338634453481933
603,0.9998705626895255
604,0.9884303370261106
605,0.9919977089111794
606,0.9843774055018258
607,0.9812674470412824
608,0.9337944387926577
609,0.9673409640905741
610,0.9537746321956286
611,0.9795564329121929
612,0.9743050283189231
613,0.9374560335944566
614,0.8717408806874638
615,0.9969100350043939
616,0.6495605883492657
617,0.9899614735480837
618,0.9633527548249884
619,0.9986192819936539
620,0.928341670623428
621,0.9918669195165614
622,0.9911154276566745
623,0.9700187333820975
624,0.9263976865755743
625,0.9919977089111794
626,0.9899964454513144
627,0.9716406600309296
628,0.9829896910167059
629,0.9799187386436485
630,0.9979512706876009
631,0.9956927035091299
632,0.9848541791403018
633,0.9974667301277808
634,0.98764867208671
635,0.8877957688730548
636,0.9925397009972765
637,0.9819002513978673
638,0.9514512290204188
639,0.9758813082103756
640,0.9835837178406668
641,0.9974241507206963
642,0.9547751104821001
643,0.9049049783894987
644,0.9694276855840503
645,0.9709158374854497
646,0.8548334663614274
647,0.9664139809462909
648,0.8209247286100492
649,0.9963948596802482
650,0.8701714215031807
651,0.9395278965401435
652,0.9992247525650669
653,0.6713206485816676
654,0.9575654490032292
655,0.9600046501623973
656,0.991693055960028
657,0.9874329957095312
658,0.9355335794326404
659,0.777460244862914
660,0.975155073316548
661,0.9799891497951172
662,0.9663608940901316
663,0.9533281147327343
664,0.9429671511707987
665,0.9123131317032623
666,0.7463747528960785
667,0.8866065101756684
668,0.9853567158163296
669,0.9438377418347721
670,0.9684524413256097
671,0.8874338099250448
672,0.9508772478792464
673,0.5684286956910244
674,0.9498092097199227
675,0.9745230034797172
676,0.9936775495775455
677,0.9134314725074771
678,0.9748777048929317
679,0.9943342277516563
680,0.967375969088857
681,0.7824098315541912
682,0.8179969404018115
683,0.9569915331674095
684,0.9559553227302642
685,0.9776612768577828
686,0.95137480744968
687,0.9760518055005117
688,0.957849009293929
689,0.9884293610282404
690,0.9929753259900161
691,0.9984178597087784
692,0.9657976442730662
693,0.8641111756021176
694,0.9932894915200802
695,0.9935179004425017
696,0.9217883936346011
697,0.9724423516061088
698,0.9878913126693774
699,0.9822597439265102
700,0.9818793795158431
701,0.8988687477824162
702,0.9964986462240771
703,0.9898347784259665
704,0.7894289327127645
705,0.885229171089723
706,0.8829432897348837
707,0.9000678000946728
708,0.962746481972498
709,0.9808092755727844
710,0.996096985442158
711,0.8793885632991991
712,0.994201868361627
713,0.9978730410439384
714,0.9988605648241319
715,0.9952822856801117
716,0.8869349306776219
717,0.9265581935062838
718,0.9899614735480837
719,0.9320728509229225
720,0.9281371559084834
721,0.9637953403735124
722,0.9467571755408088
723,0.9843293527555029
724,0.9399078466688249
725,0.9959070748097024
726,0.9270950782311035
727,0.9845669615244209
728,0.9966953200520084
729,0.9337977334710666
730,0.9388828740651142
731,0.9149665424786948
732,0.9867391968403174
733,0.9960859385897307
734,0.9973942762944686
735,0.9032223894219723
736,0.8725167997502394
737,0.9689944338424833
738,0.9802480316383877
739,0.9963328666078145
740,0.9989145275659144
741,0.9931997311876518
742,0.9775551314124352
743,0.983736246722131
744,0.9930412170967846
745,0.9970782169887432
746,0.9694443890241168
747,0.9899248280776171
748,0.9884293610282404
749,0.9975683610307475
750,0.99669881775291
751,0.9575542341048286
752,0.9836568809256473
753,0.9674859306912312
754,0.9970997630869418
755,0.9974306975031643
756,0.9095781196304481
757,0.9894809358636155
758,0.9868908122469029
759,0.9797943253440808
760,0.9901962956253951
761,0.9799390760293308
762,0.9663973374819055
763,0.8786730542176255
764,0.9418707387697489
765,0.9488675540948524
766,0.9882475868727078
767,0.9598562831965128
768,0.9936836068837559
769,0.9532419999457765
770,0.9759363636849288
771,0.996526616337592
772,0.9702108939349627
773,0.998360176691538
774,0.9833457020612536
775,0.9931856912782578
776,0.6849927418917348
777,0.9696477310235342
778,0.9708613430676221
779,0.982570507097614
780,0.8741490479954852
781,0.892948357510624
782,0.9883620676858653
783,0.9973535538353273
784,0.9837772671125613
785,0.6743673367616718
786,0.9686068173692711
787,0.989131912399894
788,0.956375472575155
789,0.9988245372451224
790,0.8785776755849372
791,0.9149953600818718
792,0.9982471687686177
793,0.9517405962745326
794,0.8767052639334345
795,0.9585024716580007
796,0.9234010008946917
797,0.9520005031972277
798,0.9861803754826606
799,0.6724522447299269
800,0.9605683164131108
801,0.9584207449270759
802,0.9708996857084562
803,0.9708517098649113
804,0.9528320260299287
805,0.9860434107953006
806,0.994201868361627
807,0.6988751939379836
808,0.8873279838775496
809,0.8591448177420117
810,0.9795564329121929
811,0.99578415993022
812,0.6867169745427193
813,0.995485492390691
814,0.9083319591283122
815,0.7868316902929983
816,0.9992104228033499
817,0.9925987179424051
818,0.9268104265749633
819,0.9341570998801904
820,0.9599989531144505
821,0.9643167367357063
822,0.9678788718358817
823,0.995059525974014
824,0.9556882440151292
825,0.9973715389093296
826,0.8996166849962756
827,0.9832565788408157
828,0.987287739205527
829,0.9798441366121228
830,0.9993725866505762
831,0.9396707375191364
832,0.9853096857491102
833,0.9844137225326459
834,0.9753429089470906
835,0.9789578577969781
836,0.9988453682606541
837,0.9329839446473055
838,0.9764297938075966
839,0.9467550552064893
840,0.9472159886005667
841,0.9695094336772287
842,0.9992711594099686
843,0.9868635660454879
844,0.9984269614581153
845,0.9717755566985864
846,0.997175294950265
847,0.9448821783396492
848,0.9933211968554296
849,0.9875586650812893
850,0.802772783603973
851,0.9792199518512826
852,0.9137503632259112
853,0.9755153926083995
854,0.6558293036592913
855,0.9820456436525398
856,0.9953654293115115
857,0.9654046175797776
858,0.993535435513478
859,0.9810556844423659
860,0.9976101770249132
861,0.984985176453799
862,0.9171892001942197
863,0.9771073945636869
864,0.915758849045132
865,0.7917472199786241
866,0.9626392649728104
867,0.9896352737301688
868,0.9887753398989992
869,0.994337425225613
870,0.9796701527288296
871,0.9820456436525398
872,0.9325675320344871
873,0.9929669424476307
874,0.9832209076635172
875,0.9860943341975762
876,0.9850889647888926
877,0.9855775577735597
878,0.9743836391067956
879,0.9629788966907462
880,0.9279870532855141
881,0.9071075205669665
882,0.959151077810569
883,0.9930733676828911
884,0.9413112387676709
885,0.9455759891001596
886,0.9944086167417066
887,0.9682953721751676
888,0.9833484308990985
889,0.9747725449657402
890,0.9928094113496779
891,0.9921351462940504
892,0.9473828529811456
893,0.9204119902987016
894,0.9975605408948056
895,0.9929753259900161
896,0.9898416077886067
897,0.8185878740470606
898,0.9876488976152903
899,0.9818793795158431
900,0.994613355395304
901,0.9919444705113059
902,0.9203974362360272
903,0.9880335302121968
904,0.9897748696401936
905,0.9897663458670339
906,0.9796701527288296
907,0.9913818235323302
908,0.9975734555389734
909,0.870127609353605
910,0.9649778137316428
911,0.8691739116125445
912,0.9236830325702544
913,0.9971680271383252
914,0.9957562807504667
915,0.9903265092107373
916,0.9580202392038336
917,0.994794594132031
918,0.9807589557054456
919,0.9927253523406715
920,0.929228845157115
921,0.9928625980955262
922,0.9964849701232041
923,0.9130403855459392
924,0.9491382312105912
925,0.8037322083349341
926,0.9957616005299563
927,0.9827776120140079
928,0.9908568270665491
929,0.9833484308990985
930,0.9994904845247345
931,0.9866903148371471
932,0.9923619344944985
933,0.9796701527288296
934,0.80469063461874
935,0.9826416202461564
936,0.864927780231788
937,0.9948181151278324
938,0.9204131733317009
939,0.8717408806874638
940,0.9900339587273842
941,0.9961858585692277
942,0.9965841347411474
943,0.7254657686821383
944,0.9897748696401936
945,0.9895400181933267
946,0.9311998622189481
947,0.9950700236012948
948,0.8477122942806092
949,0.9681658914216291
950,0.9977045978436025
951,0.9961369763454913
952,0.8063041860100149
953,0.987808817869464
954,0.974404281702925
955,0.9550130590727566
956,0.7405562867108332
957,0.9321322137359617
958,0.9181072522377874
959,0.9158410846621575
960,0.8438911014803049
961,0.8581687759206088
962,0.9939528940349569
963,0.9760066591870045
964,0.9169593162430663
965,0.9696957813790361
966,0.98898237807296
967,0.9779892720815849
968,0.9749795295778811
969,0.9825359816333311
970,0.977787403908814
971,0.9369561542709841
972,0.9984540986672817
973,0.9303074724429886
974,0.9946535108941283
975,0.888230234316613
976,0.9457961226156273
977,0.9758813082103756
978,0.8820069160519292
979,0.9371472507255653
980,0.683326713150549
981,0.9985658938741165
982,0.9828720602693323
983,0.9956752886208455
984,0.6083619730488338
985,0.9861489822361056
986,0.9279870532855141
987,0.9962199253800081
988,0.9833484308990985
989,0.9732644068755886
990,0.6400940446027196
991,0.7593882391871849
992,0.8803376221739325
993,0.998647158778839
994,0.9982507878691013
995,0.9464485504144952
996,0.9751217910019271
997,0.8840172880778533
998,0.9133516711862393
999,0.9764745309534318
1000,0.9897501144842693
1001,0.9526960627360337
1002,0.9898332040084801
1003,0.9903514211063695
1004,0.9879139258211405
1005,0.9842491277576746
1006,0.9028934024069589
1007,0.9911148497192399
1008,0.9841781133488292
1009,0.9970214186230317
1010,0.9945164287971228
1011,0.9960255345256043
1012,0.9795358418956707
1013,0.9691264642893705
1014,0.9458690033689029
1015,0.9319225852347958
1016,0.981120736928154
1017,0.5184346556265932
1018,0.8940724471427975
1019,0.9737287775803436
1020,0.9900167761685758
1021,0.9892492069370551
1022,0.8782674295137585
1023,0.9420335400449688
1024,0.9915270187396771
1025,0.9888242051515389
1026,0.9047948667708369
1027,0.9993725866505762
1028,0.991628934064865
1029,0.9841781133488292
1030,0.9811317007566945
1031,0.989841168164288
1032,0.9956073902503784
1033,0.9966343658307211
1034,0.9668736166213149
1035,0.9975783857131416
1036,0.9776454242939839
1037,0.9149665424786948
1038,0.9748631434108805
1039,0.9011427341348063
1040,0.9957119144333234
1041,0.9323019786259402
1042,0.9974716764776794
1043,0.4606965386145984
1044,0.8666143728671909
1045,0.6060510002931635
1046,0.9760217553039391
1047,0.9838185294705367
1048,0.986847731122413
1049,0.6234105178318704
1050,0.9952361138393672
1051,0.997973232739737
1052,0.980764184768775
1053,0.9510580439110036
1054,0.9176424964004765
1055,0.9839054825624038
1056,0.8732880189902306
1057,0.9136953734635654
1058,0.9909583440126692
1059,0.9633589644733693
1060,0.9424266061860261
1061,0.9861476196726034
1062,0.9609926364664959
1063,0.9838352248399739
1064,0.9643056926568815
1065,0.9837138986926753
1066,0.9947572217236108
1067,0.9784363256456712
1068,0.8827888367481562
1069,0.969788332724708
1070,0.9745700498763511
1071,0.5216011295675917
1072,0.9986685571092572
1073,0.912785557056701
1074,0.9662563557078346
1075,0.9986571549491173
1076,0.9855683221863745
1077,0.9512170118362597
1078,0.9921471361108647
1079,0.997784332676928
1080,0.8725984250044512
1081,0.9993184544073667
1082,0.9820608312659779
1083,0.9667698775867373
1084,0.9776186751743016
1085,0.9137175343021416
1086,0.9996968147587508
1087,0.9850561142661711
1088,0.9926069756140632
1089,0.9120683326808898
1090,0.9980475492996971
1091,0.943087009318134
1092,0.9916350092272103
1093,0.9620502048730528
1094,0.9860011029187108
1095,0.9977286644873818
1096,0.9948565260779223
1097,0.9964390798031059
1098,0.9716320579715186
1099,0.994794594132031
1100,0.8706131172082415
1101,0.8732880189902306
1102,0.9037159437962206
1103,0.9964720020290563
1104,0.944651596270808
1105,0.9975813515918749
1106,0.9962034849353111
1107,0.992127516091226
1108,0.9979699757196162
1109,0.9856907958941643
1110,0.9972093914332553
1111,0.98764867208671
1112,0.977303206718153
1113,0.9979068070681608
1114,0.9626006777937421
1115,0.9783125544375325
1116,0.9205316329714291
1117,0.9742289798209888
1118,0.9349492067281211
1119,0.9517405962745326
1120,0.9649126382536339
1121,0.9634019435156644
1122,0.5456381525962621
1123,0.8019994107267682
1124,0.985609166317411
1125,0.9913914516477881
1126,0.9792905285472217
1127,0.9979922040217304
1128,0.9933909505167368
1129,0.995634787003287
1130,0.9916220951338058
1131,0.9754878452815461
1132,0.9640606073202816
1133,0.9863567858383471
1134,0.9983931080168225
1135,0.7549082718065663
1136,0.9536254008367241
1137,0.9935109963237099
1138,0.9849572176559156
1139,0.9975999790627984
1140,0.9184566548043386
1141,0.948863454710241
1142,0.9881871071265447
1143,0.9916575064459474
1144,0.9644230015950701
1145,0.9737088464842891
1146,0.9997317775810891
1147,0.943356434572291
1148,0.9244936750375189
1149,0.9904774106596226
1150,0.9936838135451493
1151,0.9972186757200263
1152,0.8954240451298363
1153,0.9935220565419968
1154,0.7319142426768823
1155,0.999921054987258
1156,0.9930610157445868
1157,0.9977449856345887
1158,0.9290698930988343
1159,0.9243983464388281
1160,0.9253352811941472
1161,0.9899273477215792
1162,0.993220457878964
1163,0.930216353585309
1164,0.9204629072905546
1165,0.9812362928659359
1166,0.9914355126608758
1167,0.9940898263753503
1168,0.9100386258044469
1169,0.8642344893410929
1170,0.9868273007187974
1171,0.9927253523406715
1172,0.9642368737333243
1173,0.9678350666448349
1174,0.9755173688991199
1175,0.9968230965516789
1176,0.9847802916110001
1177,0.9930503966764569
1178,0.9820077441678158
1179,0.9916954582693397
1180,0.8031251143354464
1181,0.9619459692463146
1182,0.9117982879476451
1183,0.972791221319838
1184,0.9780312204866886
1185,0.999108417791906
1186,0.9891589978297406
1187,0.9912758028710926
1188,0.6548229762714727
1189,0.9964849701232041
1190,0.9661476091632978
1191,0.9950320420986691
1192,0.9883653081935928
1193,0.9978927996824732
1194,0.9737259818833508
1195,0.9499438092573852
1196,0.9590460637683234
1197,0.9972283560230849
1198,0.8998006060215182
1199,0.9751037679467518
1200,0.9993455577469423
1201,0.960976188324099
1202,0.9649360996907103
1203,0.9867986495358567
1204,0.982788909316578
1205,0.9604490378992477
1206,0.9667674840979862
1207,0.9739508597108659
1208,0.9929125716208446
1209,0.802242129301136
1210,0.8535767162862227
1211,0.9642090685838919
1212,0.9769176106471633
1213,0.9834255982871013
1214,0.9717915260479704
1215,0.9947058335291157
1216,0.8960763681520784
1217,0.9958081408613552
1218,0.9905814903973358
1219,0.9233972810002907
1220,0.9617108925946863
1221,0.992314301662446
1222,0.9816079906701933
1223,0.9577833487348097
1224,0.8387781347962954
1225,0.9932823371951567
1226,0.9917098342558512
1227,0.9986208676294659
1228,0.962759432518836
1229,0.9029778204750516
1230,0.9968230965516789
1231,0.993699157178288
1232,0.9470178985953971
1233,0.9944554340422104
1234,0.987259905025453
1235,0.9929934386847562
1236,0.9634592434165831
1237,0.9639868009655952
1238,0.9670267400916233
1239,0.9866070821254518
1240,0.9737303891911736
1241,0.96193163602084
1242,0.9656099645300632
1243,0.965636031845978
1244,0.9950453812841477
1245,0.9987337922919727
1246,0.9675583614499528
1247,0.9406164103886946
1248,0.9896861348003896
1249,0.9314527301840437
1250,0.9810407580520932
1251,0.9502813248249979
1252,0.888377094906466
1253,0.995915903235441
1254,0.9832522274799437
1255,0.9905714363439129
1256,0.999620220501994
1257,0.978150217569304
1258,0.9424176516292518
1259,0.9875819704146979
1260,0.9781698866071904
1261,0.985294534385111
