id,ACTION
119,0.5594780723743192
120,0.6280937316704351
121,0.4994327779110446
122,0.6503029828446776
123,0.4258783668729993
124,0.6328343314848947
125,0.5534567245415155
126,0.5255121605059525
127,0.5567446022979986
128,0.47289182236282196
129,0.5232442266035202
130,0.572388807376648
131,0.51696132319789
132,0.6208726252440206
133,0.6502206268219474
134,0.42615781208911374
135,0.47795073706715846
136,0.656840892106622
137,0.7494474103809855
138,0.5338495407946436
139,0.36442847362363506
140,0.48262517140013306
141,0.5380575369868171
142,0.43143486255860253
143,0.502019914126468
144,0.4072143600059555
145,0.4729681290569947
146,0.2855404948309754
147,0.3988877458350343
148,0.3783322642316378
149,0.5837105960827701
150,0.52614444989665
151,0.5668547929581202
152,0.69845732047505
153,0.5562912763520803
154,0.5442809823774883
155,0.5644642041186468
156,0.6076510196189643
157,0.4144436746749297
158,0.5222885517854376
159,0.6453405393686342
160,0.5554531484803101
161,0.5399662140735424
162,0.5610791272206549
163,0.5032777517495745
164,0.47813232524271637
165,0.480929360248086
166,0.5962032529308867
167,0.5795945189251102
168,0.4859996082489645
169,0.5381796371458637
170,0.3075295515651543
171,0.6485305659736198
172,0.5436246376353802
173,0.48920721400596345
174,0.5186173441484168
175,0.39933785667304983
176,0.8160394484312985
177,0.3585805177645107
178,0.5589134934933145
179,0.5548785569862145
180,0.3988877458350343
181,0.35826233520972856
182,0.572388807376648
183,0.44795872621925525
184,0.5231683104950821
185,0.6370479504252963
186,0.5909239596091288
187,0.5898282638707331
188,0.4207147418681247
189,0.5750082050013199
190,0.6757993886155913
191,0.5754001542014962
192,0.3388232161073817
193,0.5463587521389122
194,0.4877378541232477
195,0.5856449154443073
196,0.543017921626728
197,0.6872107825318156
198,0.5915947782936962
199,0.5451426658970107
200,0.46856258786337096
201,0.37109867379445477
202,0.5685025295659979
203,0.4132848564901759
204,0.48542300515147446
205,0.44342963193417184
206,0.3734809280246802
207,0.6741391055350596
208,0.4803597145511607
209,0.38551347602738106
210,0.554436062216718
211,0.5173963661440448
212,0.4069372311963668
213,0.5488386339415283
214,0.5307101705968872
215,0.4562893779240511
216,0.6167942438625743
217,0.549072899599497
218,0.3802873635671456
219,0.6737621727982748
220,0.6127886871763468
221,0.4838613574873003
222,0.6347837140771445
223,0.5121521161530155
224,0.36708835262093864
225,0.6646116642557768
226,0.6361422519936623
227,0.4443265818857612
228,0.6821868939224578
229,0.4578743481592048
230,0.7224282518295754
231,0.49588498550634713
232,0.5563322525666865
233,0.4299816056048356
234,0.5852651434616697
235,0.6367121929297649
236,0.5255293275422893
237,0.5213694857513607
238,0.7449770012981656
239,0.5207843976619038
240,0.5821445928783295
241,0.6330416299803212
242,0.36478784141216775
243,0.6131933176492336
244,0.45138353910613654
245,0.39000972334685496
246,0.6900614534805739
247,0.6098787321194464
248,0.4843196629311517
249,0.5961722211906185
250,0.5793942555782851
251,0.3970010918374589
252,0.670869036423019
253,0.38582257337333203
254,0.46018618724812976
255,0.5528279213886306
256,0.6011447880403616
257,0.5867858860197345
258,0.4310453892338185
259,0.5275684671075253
260,0.5196974283839091
261,0.5122511099020131
262,0.26575945297716286
263,0.37478908818922785
264,0.6299199733065803
265,0.2977315309181817
266,0.4803597145511607
267,0.6374340425025824
268,0.5667892414206309
269,0.5961722211906185
270,0.5999722561970144
271,0.6882876777585576
272,0.3648148301369662
273,0.7324147838984985
274,0.47229976205866936
275,0.6006932920805136
276,0.6075333970482876
277,0.6745583830034669
278,0.3751432340042872
279,0.32492063844521896
280,0.508875020355525
281,0.6191000950085332
282,0.49922427581082396
283,0.32640993714044964
284,0.6205367109598163
285,0.5595168783094657
286,0.6146391404753027
287,0.4296537770742851
288,0.5028406687238772
289,0.29426292206260735
290,0.2977315309181817
291,0.4981438865049356
292,0.4819625837503856
293,0.5297587799593982
294,0.449746377095518
295,0.6811380656081012
296,0.4674615766950729
297,0.4626508479962173
298,0.680522670832518
299,0.40966045567555226
300,0.6744752677176643
301,0.4684756995591335
302,0.49112090305317607
303,0.4377234761012318
304,0.5974389051544707
305,0.4714750758937804
306,0.4909244147279422
307,0.38067016660604447
308,0.6063056651505659
309,0.42008160777431097
310,0.5303410462201938
311,0.47946420734397355
312,0.49356627711111084
313,0.5208386807085335
314,0.4091710929840656
315,0.5896289031318681
316,0.6738705109072071
317,0.46189146232249756
318,0.7050261567033018
319,0.48253187848228973
320,0.5762642683591597
321,0.6131541637372175
322,0.39874708631946426
323,0.653448023396459
324,0.3907101933277435
325,0.4966223643776303
326,0.546081949895819
327,0.6387966790223119
328,0.7546516787024398
329,0.6067731363213478
330,0.6253408447729052
331,0.5348197036562471
332,0.4911292133364709
333,0.4456514913118224
334,0.40917956793751337
335,0.378025226578508
336,0.46550595269254463
337,0.4977415658965785
338,0.5478067644436235
339,0.43019324770687284
340,0.37754456479634335
341,0.6205478569119014
342,0.7350831265357358
343,0.3576957814703898
344,0.6539704523789263
345,0.6281893317360412
346,0.4806658108921483
347,0.5268715287766913
348,0.35591633321110305
349,0.6004254819258112
350,0.5462907548581748
351,0.6501890532131068
352,0.6163217511076448
353,0.38227210026994335
354,0.49642594293375475
355,0.6566091694086432
356,0.5195209786580945
357,0.5082514180921341
358,0.4713298077597755
359,0.7633303147365821
360,0.46573828802701334
361,0.606908267767791
362,0.5909368763749556
363,0.5158972783706955
364,0.5088529962056173
365,0.6685555660669282
366,0.5636272204248571
367,0.8061998747022089
368,0.5424597342727244
369,0.6475820562774963
370,0.5901306805767004
371,0.26952036516813843
372,0.5867758309509155
373,0.4019985878689139
374,0.3817613609144737
375,0.4952919767218293
376,0.6326639936915689
377,0.3532015231221642
378,0.3977188651679573
379,0.5491141386603371
380,0.5663931961647962
381,0.4229642238537494
382,0.3500321731933839
383,0.630045458258472
384,0.5756768296896796
385,0.3699200146439958
386,0.47096343650417516
387,0.5896564882632416
388,0.36648819698537816
389,0.5004513524660813
390,0.28060405923437615
391,0.6648510621549998
392,0.5093601776532617
393,0.4509258153524214
394,0.6652628909210403
395,0.5585056657302544
396,0.789475125825714
397,0.4729681290569947
398,0.4839433091910938
399,0.6733468723074836
400,0.4157753858710869
401,0.5973159113218699
402,0.6256972079885887
403,0.8004643987144529
404,0.42150706513354225
405,0.6954727894095051
406,0.42571517036921475
407,0.3988952141570389
408,0.5615509628839185
409,0.26952036516813843
410,0.5531841341154538
411,0.6078757535660061
412,0.570536269822104
413,0.4860519165222842
414,0.5421078817707252
415,0.5349554423230817
416,0.5359601659654535
417,0.5876586864191864
418,0.5067444384577247
419,0.5374874192376129
420,0.5035894562871932
421,0.4933091156459557
422,0.4665446968861237
423,0.4882049367257112
424,0.314871504954203
425,0.5680765862141819
426,0.5044459966000326
427,0.521343252952406
428,0.3901398759049142
429,0.4880325625914737
430,0.5522600306365486
431,0.5451829305716159
432,0.5061756173069484
433,0.4567546242043831
434,0.41608160011238376
435,0.5533735768652114
436,0.559412751402349
437,0.4090462407756362
438,0.5230809735528
439,0.39266152434824153
440,0.6543997818692491
441,0.49664461111148345
442,0.6576421338885552
443,0.6476040180205948
444,0.5348197036562471
445,0.43681008017701534
446,0.5868927121801282
447,0.4731488736735395
448,0.5361684549310107
449,0.5207549050299007
450,0.5618239683713555
451,0.5049634798190027
452,0.37551665793899786
453,0.5669507143615291
454,0.38905933524704167
455,0.5810501026098867
456,0.5632921512674233
457,0.6230008626494477
458,0.46905115471011405
459,0.5679203805917092
460,0.5729797924815305
461,0.35661430602005817
462,0.656259712706082
463,0.5077368099473173
464,0.46639591425350857
465,0.3917040127984154
466,0.6106722829328272
467,0.4665882162838157
468,0.5650744311903846
469,0.5141531825466151
470,0.3448368491725433
471,0.4882943265880528
472,0.2977379510342907
473,0.47078927693661987
474,0.5484819553953376
475,0.6211173598335428
476,0.3480433769362033
477,0.5439186796641733
478,0.6293426391522601
479,0.5333341996629749
480,0.3625394989566805
481,0.5295105946721919
482,0.5571942470920445
483,0.6440743302694586
484,0.7350831265357358
485,0.5526756657483392
486,0.48542300515147446
487,0.4098381481070915
488,0.7117122527501147
489,0.37348366450778014
490,0.48542300515147446
491,0.4494149448909665
492,0.49250233536941096
493,0.45847183581370965
494,0.5618346546141711
495,0.5732538271113284
496,0.5935693470114034
497,0.398385818917593
498,0.7019576017666295
499,0.5336835233665855
500,0.4827302828395823
501,0.6028899874342231
502,0.5156468806281691
503,0.4641080786635683
504,0.40852598994422357
505,0.6480086774672424
506,0.7163858146714567
507,0.34520565341412546
508,0.35934770581953257
509,0.4882761487426269
510,0.5566234052318036
511,0.31314126110773466
512,0.6224789285289906
513,0.5355712455109997
514,0.4638088763598147
515,0.4694934938519371
516,0.5229631520034812
517,0.6621714257664371
518,0.5274178651899508
519,0.4886316940922781
520,0.2939252016636561
521,0.6763022859337345
522,0.3961324344606371
523,0.378961494168931
524,0.6395387719046559
525,0.47161877351155745
526,0.3780505759464099
527,0.40535238671110657
528,0.621641532455459
529,0.4996604740821086
530,0.6068997098470736
531,0.5620444786406077
532,0.4091710929840656
533,0.5247207923600637
534,0.4331436147699582
535,0.39016433734171585
536,0.32096663447543844
537,0.6622842188632073
538,0.3394548186202126
539,0.6098787321194464
540,0.5905475890153378
541,0.34804305818128184
542,0.5477766274774358
543,0.6071468376725553
544,0.6730423094764075
545,0.6400877955838934
546,0.5925174667111097
547,0.4770958222118602
548,0.40980518901266366
549,0.37444494402681333
550,0.5393838081209803
551,0.6755597374482268
552,0.4033998091546547
553,0.44050358313198845
554,0.33925709875684
555,0.32492063844521896
556,0.4859996082489645
557,0.5420504846577194
558,0.4235775190744766
559,0.5462672768090421
560,0.5402931485712774
561,0.5103518464990513
562,0.5350347890025703
563,0.7483559131427527
564,0.3796116459952136
565,0.42162303072616597
566,0.40830174537770575
567,0.574217338317039
568,0.3578967150432217
569,0.28282252499202354
570,0.6110122449477466
571,0.2778266368997937
572,0.5508152674748685
573,0.46800248233907144
574,0.437751274317812
575,0.5943143176808384
576,0.5292859407271221
577,0.6594689602866443
578,0.4655587600177198
579,0.4226957936583495
580,0.5693572918707993
581,0.4286120225989974
582,0.6949091645730814
583,0.4113573991114296
584,0.6089398414600232
585,0.6264641875130449
586,0.4691181230630917
587,0.6354845909153698
588,0.4759294346440241
589,0.42053042542228175
590,0.5210976114031863
591,0.45134487329931317
592,0.601337129242509
593,0.45281799603007616
594,0.6417971731422452
595,0.6209769601569094
596,0.5476049068404084
597,0.5789313670446316
598,0.364222310418817
599,0.5416605872039812
600,0.49467873908673915
601,0.38140593313250737
602,0.36708835262093864
603,0.605885634307938
604,0.5411497797258635
605,0.5002994295876754
606,0.4076755100338763
607,0.44044838115259877
608,0.4862529744885833
609,0.5964342827214304
610,0.5771097326906452
611,0.6484296366513705
612,0.6008064288039714
613,0.6543166488390166
614,0.28649817626798657
615,0.5946461197259981
616,0.6168008386813553
617,0.5915601724411527
618,0.42154613583455003
619,0.7088049399608815
620,0.3541502286729833
621,0.6872107825318156
622,0.6947223334398979
623,0.46894385626559904
624,0.6689875102808253
625,0.5002994295876754
626,0.6122287904405577
627,0.6321144219789641
628,0.49469453826783094
629,0.5510820931140661
630,0.3096960942279167
631,0.37991483254996705
632,0.8052985999647618
633,0.5292859407271221
634,0.6489111825340397
635,0.6278194166232688
636,0.5996116523923215
637,0.4683511647596825
638,0.3951241903044902
639,0.2837743773400423
640,0.7423330469301128
641,0.5365627135550435
642,0.5881234006582402
643,0.5818482613065492
644,0.6035205479896113
645,0.5812463618533558
646,0.36757400302927123
647,0.43680585186558996
648,0.4871011441498539
649,0.3931710685522078
650,0.5373188565911375
651,0.5963356692396811
652,0.5609268578722998
653,0.5586648221920313
654,0.641303088540523
655,0.5145561315233107
656,0.5451426658970107
657,0.446778514833769
658,0.5321006359080561
659,0.7477711076726059
660,0.43578881661265756
661,0.7152609732116064
662,0.5534059501030966
663,0.5990597304861083
664,0.5968089082705056
665,0.4007703635072346
666,0.4314449974042831
667,0.41978476902487516
668,0.6646065572129609
669,0.5120158253827385
670,0.4190048965128972
671,0.42253142471057215
672,0.612745385159788
673,0.5428478702019399
674,0.375017092632854
675,0.49892550872315794
676,0.45314817139563807
677,0.5442738005955791
678,0.5619679427931761
679,0.5941352262352829
680,0.5716694341531184
681,0.4965116278729277
682,0.28053149566705077
683,0.4980627778135549
684,0.5187273980388126
685,0.607974089069425
686,0.6238619155831963
687,0.4207147418681247
688,0.515363747158851
689,0.6604328667947701
690,0.5119064203316424
691,0.5272079163746723
692,0.3891228020696938
693,0.5108713632596819
694,0.5898282638707331
695,0.718279897021444
696,0.4543398673159509
697,0.4853360456173447
698,0.5719422051411979
699,0.6116500889116642
700,0.7633303147365821
701,0.44997074021682676
702,0.6697055126602223
703,0.5822146790239334
704,0.49810600718966175
705,0.6167942438625743
706,0.3022841257573587
707,0.671948097964902
708,0.46708461403574575
709,0.629881963453081
710,0.5523207432059374
711,0.5782517847722841
712,0.48808033552600993
713,0.42108933255634434
714,0.4200253568735299
715,0.5100715766227912
716,0.3228225263087577
717,0.5186589533312114
718,0.5915601724411527
719,0.6408906895042257
720,0.5781063027579408
721,0.4348446222526446
722,0.44910412236800284
723,0.5295697808556334
724,0.3370207999739268
725,0.32907695687723776
726,0.551476433149449
727,0.3371618309953911
728,0.6195579044736665
729,0.616809973278597
730,0.4729789147140169
731,0.4801742574525137
732,0.5095126563041883
733,0.5752349915264784
734,0.6172060037688144
735,0.49184613153086026
736,0.4799888663851832
737,0.4278700204432918
738,0.29266044778987266
739,0.5842051306651027
740,0.35042523059105785
741,0.6310308256537673
742,0.5293121450435574
743,0.5160180296003002
744,0.39576591265187105
745,0.4893398510904587
746,0.5440390114426191
747,0.511819723050725
748,0.6604328667947701
749,0.6077034820433691
750,0.5773235779186948
751,0.5371506804805806
752,0.41808208756840337
753,0.38067016660604447
754,0.36492896903864536
755,0.4707527790320451
756,0.4971562739635819
757,0.4872624706494585
758,0.5894856986027178
759,0.4600881845509175
760,0.2941399723278547
761,0.3853707524529884
762,0.594326762988664
763,0.4603596140934599
764,0.47818859886074777
765,0.3896539929989236
766,0.6974664958148309
767,0.4002964379833591
768,0.5210135023604544
769,0.4196685317740219
770,0.59425612272347506
771,0.4803182019526527
772,0.5007248892036285
773,0.564823255534372
774,0.5073989800406462
775,0.39187677606456345
776,0.41854327526278384
777,0.4090193412295144
778,0.5820491343039241
779,0.5295264529209701
780,0.2886313813052269
781,0.4019985878689139
782,0.500902184820741
783,0.6251059170430543
784,0.400532587256288
785,0.6130114609869054
786,0.6959450947914632
787,0.5426250233295087
788,0.4101560719836703
789,0.5425788686966178
790,0.6769961091725296
791,0.5855074402301006
792,0.5841367788616412
793,0.6420954172040209
794,0.6576502421551413
795,0.6066104777666621
796,0.3904574818546115
797,0.6677438638096704
798,0.5611502143855802
799,0.3356010661420638
800,0.742081871866173
801,0.6551523332754186
802,0.5735721574222252
803,0.45628513614829996
804,0.32353035782258793
805,0.5128719298250385
806,0.48808033552600993
807,0.32818088462611683
808,0.5096518032620246
809,0.7168670360882238
810,0.6484296366513705
811,0.5170513062398797
812,0.5401243081725324
813,0.7350943334863197
814,0.5067444384577247
815,0.36478784141216775
816,0.6640093486054349
817,0.32960924114201545
818,0.5757590929858452
819,0.5634913866967356
820,0.48258604952638884
821,0.6410051590102906
822,0.46831840107860984
823,0.5559498951947062
824,0.5980084293722262
825,0.5340561213245217
826,0.331337517602785
827,0.6260443905432009
828,0.37494745791392325
829,0.6120790949214762
830,0.46900570964980304
831,0.6883173298507863
832,0.5318836736702418
833,0.7362565986493063
834,0.48294022545315657
835,0.48595880748668174
836,0.5868116863163965
837,0.5309402290303634
838,0.6510486791488314
839,0.45064474552926914
840,0.4532154000577662
841,0.5526929467298138
842,0.5090940862258427
843,0.58668196316996
844,0.2826324950604708
845,0.44795872621925525
846,0.44929737129088076
847,0.37110726188619375
848,0.687862885051463
849,0.5507820670521352
850,0.5394321516447633
851,0.41540641212455975
852,0.4864060511543872
853,0.3879553737802609
854,0.32209135463935773
855,0.4970843173878125
856,0.2977419863446404
857,0.6476522773181849
858,0.644952100711438
859,0.6597755613143911
860,0.5554087735573384
861,0.558765288489661
862,0.49782665123936243
863,0.6877698193598081
864,0.5864499904241957
865,0.2949385701715672
866,0.4709676238290043
867,0.6202813252030269
868,0.49383677436935197
869,0.6794239446580824
870,0.5121682876552062
871,0.4970843173878125
872,0.31199804486623617
873,0.5432673365112163
874,0.3788952660634163
875,0.4496632168698336
876,0.5353154525496298
877,0.5721186918600542
878,0.40557468188824103
879,0.5201990815210784
880,0.48542300515147446
881,0.5961627417150457
882,0.6774938631318809
883,0.6683545692342706
884,0.5159518183557033
885,0.46771816536773386
886,0.5941266170019397
887,0.4999374077035985
888,0.7483559131427527
889,0.6041552775694123
890,0.7246284657653177
891,0.7216440367917883
892,0.4975692347415559
893,0.28600118962983717
894,0.5001837883831084
895,0.5119064203316424
896,0.4548660169366405
897,0.5257764829933154
898,0.5711123207536172
899,0.7633303147365821
900,0.6128047219077417
901,0.4883267680283693
902,0.5789535049290402
903,0.6194728042057113
904,0.6529199855724193
905,0.5031234714187796
906,0.5121682876552062
907,0.43004752688627756
908,0.6467758176823191
909,0.32518776679154743
910,0.5947898015748703
911,0.7370552698784525
912,0.39356574514909237
913,0.45060372226296447
914,0.6611447338936396
915,0.4567994187106753
916,0.48903003659871264
917,0.6211173598335428
918,0.49096033084391394
919,0.4257628843674316
920,0.6590174130392721
921,0.5867425116454632
922,0.36367785579122736
923,0.5341461972715627
924,0.3393513362649098
925,0.3688533389571142
926,0.7242694178940047
927,0.7380008202517253
928,0.5542979370665099
929,0.7483559131427527
930,0.5887092222697421
931,0.6605571666004459
932,0.6098612074023847
933,0.5121682876552062
934,0.42328163518205975
935,0.44823249414367106
936,0.4402187810996125
937,0.584048938004194
938,0.5785241994940967
939,0.28649817626798657
940,0.4750769831625624
941,0.5349554423230817
942,0.49056449907701416
943,0.3786218524685753
944,0.6529199855724193
945,0.7082395427220596
946,0.4793392848338782
947,0.27827432276626823
948,0.37096031152880804
949,0.44744907514769716
950,0.4456514913118224
951,0.42125641833977817
952,0.5291938130351521
953,0.43604281478122087
954,0.5722708308148682
955,0.5037967960103558
956,0.2469988317646538
957,0.5589904382090152
958,0.6618520389006208
959,0.6215992583863107
960,0.3753139399200153
961,0.4027839213156381
962,0.6342891487135263
963,0.6853936312365869
964,0.564921837078178
965,0.5691167912961306
966,0.6648510621549998
967,0.6241311630024069
968,0.5838517613311773
969,0.5141531825466151
970,0.6023085787139544
971,0.39540645635932786
972,0.5338770006155509
973,0.4345785958982841
974,0.4376994324694368
975,0.5154452019359834
976,0.4466837605941968
977,0.2837743773400423
978,0.49234952407810506
979,0.4803597145511607
980,0.2778266368997937
981,0.5351233944220145
982,0.5378949003235198
983,0.4858947172507889
984,0.5955251162622086
985,0.5698647220903107
986,0.48542300515147446
987,0.5225599594473515
988,0.7483559131427527
989,0.2409940200687531
990,0.6931555732183825
991,0.5270605184126638
992,0.4976630295234595
993,0.588628796546805
994,0.38030187707959484
995,0.5622837315157574
996,0.5459656528701173
997,0.6681740414308828
998,0.5760406610940485
999,0.6083742464306131
1000,0.7223880990947632
1001,0.5194456883265633
1002,0.39834017137460564
1003,0.6199725452449301
1004,0.5580626003078332
1005,0.6213964567833336
1006,0.4743650196055276
1007,0.5177603817221831
1008,0.49112090305317607
1009,0.4975775431517417
1010,0.6491243901216959
1011,0.6516783586277808
1012,0.36265088047316635
1013,0.4274131482892148
1014,0.6349794252284202
1015,0.3485232631392718
1016,0.4811301715041048
1017,0.5373841347804019
1018,0.41775867997447586
1019,0.508875020355525
1020,0.2627397097265142
1021,0.5443698165937525
1022,0.37292826927086953
1023,0.3170751534227267
1024,0.6220695720840848
1025,0.5225655279006998
1026,0.38955486444390486
1027,0.46900570964980304
1028,0.6265019050881575
1029,0.49112090305317607
1030,0.6491216451534227
1031,0.5921689550226157
1032,0.32563322563226665
1033,0.47681846440992215
1034,0.6251390429495566
1035,0.44607156991092545
1036,0.6147858895942138
1037,0.4801742574525137
1038,0.4919601001221111
1039,0.4691913098248419
1040,0.518286798866406
1041,0.5654683593229216
1042,0.4455378917156187
1043,0.5451606962487893
1044,0.39263614273528785
1045,0.6123347633403258
1046,0.5642196448547186
1047,0.6333593849716619
1048,0.4882943265880528
1049,0.29896294565359727
1050,0.5805743936799588
1051,0.4726006873172072
1052,0.4922040269312247
1053,0.6746895981317452
1054,0.43712329207132605
1055,0.7149033138488957
1056,0.4671075270478269
1057,0.49588498550634713
1058,0.5283115635235069
1059,0.5418567951196127
1060,0.4710205139539687
1061,0.4953933472452411
1062,0.486901360213595
1063,0.3480433769362033
1064,0.4183100102692518
1065,0.5064732972413343
1066,0.6741391055350596
1067,0.4995011133289282
1068,0.41608160011238376
1069,0.35510804284611075
1070,0.6463491405638443
1071,0.36917328471977523
1072,0.5400304870013561
1073,0.29807184205439413
1074,0.5853885505163313
1075,0.46806881708012454
1076,0.4683821326441675
1077,0.5249207794040444
1078,0.5985526923203057
1079,0.5169510459135371
1080,0.4333134803741961
1081,0.6546298586086784
1082,0.44376774474465763
1083,0.552833613221445
1084,0.7444637153385414
1085,0.33771206769970635
1086,0.6053431990852907
1087,0.5991294706871572
1088,0.7544687939698519
1089,0.3360501283408828
1090,0.5737356517305655
1091,0.6038179315711912
1092,0.6482950412327179
1093,0.3876555474926221
1094,0.38579906143159837
1095,0.6951805489338638
1096,0.6821868939224578
1097,0.5138476243645447
1098,0.5218216780941893
1099,0.6211173598335428
1100,0.5809858688061259
1101,0.4671075270478269
1102,0.5734750809230164
1103,0.6698327739440821
1104,0.47161877351155745
1105,0.520879379790696
1106,0.5813225566014704
1107,0.709914766757623
1108,0.7298587412548914
1109,0.4492970401541228
1110,0.6000275075813747
1111,0.6489111825340397
1112,0.5000326328891577
1113,0.502019914126468
1114,0.47579081445371846
1115,0.34907133933464296
1116,0.7251345061745071
1117,0.4132848564901759
1118,0.41210430452931324
1119,0.6420954172040209
1120,0.5469347354470382
1121,0.6237808646579486
1122,0.6199353955849721
1123,0.5081432291507659
1124,0.6215554184310743
1125,0.32275267578450084
1126,0.39000972334685496
1127,0.386900351681697
1128,0.5783725586630802
1129,0.3962417402414719
1130,0.6541444523075287
1131,0.6109489685555912
1132,0.4232726948779967
1133,0.5831260706213208
1134,0.6382657032591823
1135,0.31284187827919663
1136,0.3731570554981641
1137,0.6021681375127615
1138,0.4956766159899552
1139,0.6644574963933165
1140,0.5048222383401139
1141,0.6162929100540081
1142,0.5776278823028731
1143,0.49586656967612597
1144,0.5189730635144401
1145,0.6605056865021987
1146,0.6610971838170058
1147,0.6114593480002524
1148,0.4425607518719695
1149,0.32492063844521896
1150,0.4072143600059555
1151,0.6480950387440887
1152,0.4858153294780581
1153,0.6156946266910688
1154,0.5582799202266565
1155,0.6126177812040503
1156,0.5931170252605987
1157,0.5051861738457041
1158,0.46914403542655825
1159,0.4557148753603251
1160,0.41459919560207503
1161,0.4356500034828655
1162,0.38591455995667795
1163,0.5538280508094292
1164,0.5259579538249031
1165,0.6155508021270674
1166,0.741700239277551
1167,0.6288584038933737
1168,0.6792250703270815
1169,0.6149881033941551
1170,0.6127388739258505
1171,0.4257628843674316
1172,0.6417413082745451
1173,0.5495546011663257
1174,0.612568923521232
1175,0.5522600306365486
1176,0.5056739824326721
1177,0.6019041292947254
1178,0.6133552956033418
1179,0.6217755539723236
1180,0.43834880859267333
1181,0.5383038380645639
1182,0.530551886495517
1183,0.4480246817264491
1184,0.4169870348803322
1185,0.47072929903628763
1186,0.6690216918859052
1187,0.48558193361894
1188,0.43408384442530806
1189,0.36367785579122736
1190,0.6741872146729967
1191,0.5350347890025703
1192,0.4723812738960571
1193,0.5763150779321993
1194,0.46820781740717715
1195,0.4676998184863666
1196,0.5341495130612461
1197,0.486152069139652
1198,0.5700771233124556
1199,0.6079724031594401
1200,0.5463587521389122
1201,0.6416689802089581
1202,0.40380298146222793
1203,0.3383487825069018
1204,0.7274973484969502
1205,0.6180350833221984
1206,0.4340037782032735
1207,0.3627634145109654
1208,0.5598305716519775
1209,0.5007096177500246
1210,0.4281858619531637
1211,0.5908589799753127
1212,0.6597348364625492
1213,0.6045652591309928
1214,0.7548737178978552
1215,0.5439414535957995
1216,0.5325480330138409
1217,0.6602472978986521
1218,0.4262851093255213
1219,0.48716481779884685
1220,0.46344029941293013
1221,0.5974949063544519
1222,0.4619529151184175
1223,0.46459753864805475
1224,0.36771910480908876
1225,0.5034880193667282
1226,0.4977415658965785
1227,0.4523436104463732
1228,0.4043812919806775
1229,0.5159438197275914
1230,0.5522600306365486
1231,0.5821061897297368
1232,0.4845758640078411
1233,0.6789918717393305
1234,0.3664515104340242
1235,0.5752685951682561
1236,0.31959323263387945
1237,0.5025338395147467
1238,0.5519075266282351
1239,0.5349022648149082
1240,0.5268446100309355
1241,0.6345540117429544
1242,0.5198836968114211
1243,0.5183907863826512
1244,0.6809128298655828
1245,0.5085687079327162
1246,0.5268403396123633
1247,0.5901083422142194
1248,0.6201659546629179
1249,0.33996014282255627
1250,0.46876929329772277
1251,0.45825381525788345
1252,0.5001001590486067
1253,0.47942666724603056
1254,0.47158512069748326
1255,0.6661819295625409
